IDCabang,KategoriKota,Wilayah,JumlahNasabahAktif,JumlahTeller,JumlahPegawai,JumlahATM,LuasCabang_m2,UmurCabang_tahun,JamOperasionalPerHari,TransaksiHarian,TransaksiBulanan,SkorKepuasanNasabah,KodeInternal
CBG01606,Kota Besar,Indonesia Timur,5999,9,24,3,388.0,20,10.0,369,8156,5.0,5633
CBG00344,Kota Kecil,Indonesia Timur,5429,6,14,4,444.0,38,6.3,309,6833,3.66,3689
CBG02967,Kota Kecil,Indonesia Timur,2189,4,16,5,262.0,34,7.1,188,4138,4.39,1480
CBG02342,Kota Besar,Jawa Tengah,10948,10,30,7,527.0,14,6.9,759,16608,3.8,8034
CBG02413,Kota Besar,Sulawesi,11040,11,31,7,601.0,6,7.3,769,16863,3.18,6511
CBG02227,Kota Kecil,Jawa Barat,5350,8,21,3,,3,7.2,421,9234,3.58,8913
CBG00997,Kota Kecil,Jawa Tengah,1845,5,16,4,363.0,44,9.0,139,3060,4.66,9027
CBG02063,Kota Kecil,Jawa Barat,7118,8,19,4,397.0,14,7.0,505,11163,4.23,4454
CBG01111,Metro,Sumatera,9613,9,26,6,,32,8.9,702,15580,4.6,5984
CBG02214,Metro,Sulawesi,9409,11,34,5,450.0,15,7.3,644,14108,4.53,3182
CBG01360,Kota Kecil,Sulawesi,2166,5,18,3,277.0,45,10.8,78,1744,4.39,4273
CBG02108,Kota Besar,Sumatera,3600,6,15,2,357.0,36,7.8,258,5662,4.92,7560
CBG00710,Kota Besar,Jawa Timur,9058,8,24,6,445.0,2,7.0,592,13147,,7714
CBG01879,Kota Besar,Indonesia Timur,9577,8,20,5,416.0,3,9.2,635,14011,4.54,8576
CBG01379,Kota Kecil,Jawa Timur,3864,8,24,4,378.0,29,8.0,260,5760,4.19,4475
CBG00425,Kota Kecil,Indonesia Timur,5285,6,17,1,328.0,45,6.7,331,7281,3.72,5006
CBG00293,Metro,Sumatera,4969,6,20,3,368.0,38,8.1,373,8195,3.79,1991
CBG01066,Metro,Jawa Timur,10083,10,25,6,524.0,26,7.9,677,14890,4.41,6147
CBG02378,Metro,Sumatera,5236,7,22,4,220.0,18,7.8,317,6954,4.73,1398
CBG01639,Metro,Jawa Barat,11534,10,32,5,632.0,17,8.3,830,18145,4.21,1654
CBG02478,Kota Besar,Jawa Tengah,7472,6,18,4,543.0,30,8.0,460,10105,4.04,9745
CBG01013,Metro,Jawa Barat,9785,10,27,6,468.0,19,9.3,666,14567,3.02,2325
CBG02128,Kota Besar,Jawa Timur,6130,4,12,4,269.0,37,8.3,313,6896,4.09,9610
CBG01718,Kota Kecil,Jawa Tengah,3732,5,20,4,349.0,9,7.2,292,6441,4.27,5224
CBG00938,Kota Kecil,Jawa Timur,2064,6,16,1,303.0,23,9.8,149,3266,3.97,1457
CBG00835,Kota Kecil,Jawa Timur,3838,5,14,4,229.0,27,8.5,258,5682,3.91,3618
CBG00255,Kota Kecil,Indonesia Timur,350,4,15,1,283.0,11,9.4,185,4079,4.48,6570
CBG01483,Kota Besar,Jawa Barat,8531,9,27,6,,15,8.4,530,11647,4.2,5692
CBG02964,Kota Kecil,Jawa Timur,3395,3,13,2,362.0,36,7.8,265,5835,3.2,4624
CBG01408,Kota Besar,Sumatera,5535,6,20,3,454.0,19,8.9,334,7300,4.24,3841
CBG02899,Metro,Jawa Timur,10194,10,24,7,510.0,11,8.2,595,12990,3.46,7362
CBG02185,Kota Kecil,Sumatera,6617,7,22,5,430.0,22,8.9,474,10375,3.4,2668
CBG00724,Metro,Kalimantan,10155,9,22,6,614.0,19,7.9,689,15139,4.01,9694
CBG00970,Kota Kecil,Sumatera,5273,6,17,6,370.0,45,7.7,371,8125,4.03,7662
CBG00497,Kota Besar,Sumatera,6878,11,31,5,567.0,1,8.2,469,10295,4.63,2750
CBG00951,Metro,Jawa Timur,13162,11,25,8,619.0,6,7.9,851,18577,4.04,7518
CBG00806,Kota Kecil,Indonesia Timur,4002,5,19,4,272.0,17,8.1,287,6306,4.69,2001
CBG01830,Kota Besar,Jawa Timur,8733,8,20,5,441.0,26,9.2,606,13482,4.55,9642
CBG02178,Kota Kecil,Indonesia Timur,4175,4,16,4,381.0,9,7.0,260,5735,4.25,3716
CBG01740,Metro,Jawa Barat,8713,8,23,5,457.0,19,8.4,540,12001,,7945
CBG00338,Kota Besar,Sulawesi,5454,5,17,4,,31,7.7,273,5980,4.55,8966
CBG00731,Kota Besar,Sumatera,5585,4,15,2,384.0,31,6.5,431,9436,4.54,6622
CBG00609,Kota Besar,Jawa Barat,4857,6,18,2,480.0,37,6.6,423,9255,4.07,6477
CBG01149,Kota Kecil,Jawa Tengah,4665,4,16,5,274.0,7,9.0,353,7842,3.57,8550
CBG02244,Kota Besar,Sumatera,3686,5,13,2,235.0,34,9.0,267,5883,4.04,8011
CBG01714,Kota Besar,Indonesia Timur,8809,10,28,6,403.0,45,6.8,612,13524,4.57,4075
CBG02976,Kota Kecil,Jawa Barat,1803,3,14,1,165.0,16,8.6,114,2511,4.1,8435
CBG00910,Kota Besar,Jawa Barat,5307,7,16,4,484.0,9,8.8,301,6577,3.89,3567
CBG02633,Kota Besar,Kalimantan,8754,10,24,3,496.0,1,7.8,519,11452,3.82,6493
CBG02152,Kota Besar,Kalimantan,5190,6,16,5,165.0,16,8.5,402,8843,3.92,9226
CBG02011,Kota Kecil,Sumatera,4012,7,20,4,497.0,40,9.2,254,5576,3.72,7912
CBG02492,Kota Besar,Kalimantan,6315,5,12,3,,31,8.2,465,10216,3.19,9082
CBG01811,Kota Kecil,Sumatera,2882,5,20,3,290.0,26,8.0,98,2157,,6099
CBG01995,Metro,Sulawesi,10471,10,23,6,502.0,29,9.3,651,14337,4.48,6350
CBG00720,Metro,Jawa Tengah,8703,9,27,5,583.0,34,8.8,526,11614,3.82,6871
CBG01570,Kota Kecil,Sumatera,4990,6,21,4,347.0,34,7.2,421,9283,3.54,9827
CBG02276,Kota Kecil,Jawa Barat,2987,5,16,1,246.0,38,6.0,177,3896,4.04,6161
CBG00435,Kota Kecil,Jawa Barat,4581,6,20,3,237.0,39,7.9,347,7671,3.49,8999
CBG01300,Metro,Jawa Timur,5436,8,27,4,309.0,43,8.9,456,10085,3.76,6943
CBG02175,Metro,Jawa Timur,10572,13,34,6,656.0,6,9.2,588,12855,4.12,6038
CBG00406,Metro,Sumatera,8105,5,16,5,408.0,37,8.9,518,11362,3.77,6797
CBG00822,Kota Kecil,Sumatera,6203,7,20,3,455.0,27,7.3,388,8480,4.29,3118
CBG01790,Kota Besar,Jawa Timur,6905,7,18,5,222.0,31,7.4,494,10824,4.38,2359
CBG02901,Kota Kecil,Indonesia Timur,3089,6,19,5,380.0,19,8.2,332,7265,3.38,3947
CBG02352,Kota Besar,Sumatera,5763,8,25,4,406.0,28,7.7,422,9312,3.3,9306
CBG02316,Metro,Jawa Barat,5068,6,23,4,345.0,35,7.7,301,6593,4.91,7138
CBG01859,Kota Besar,Jawa Barat,5336,7,21,3,338.0,34,10.1,322,7103,4.75,5349
CBG01558,Kota Besar,Sumatera,3811,3,11,4,332.0,25,8.8,386,8451,4.58,4966
CBG00546,Kota Besar,Kalimantan,7379,8,24,6,322.0,2,8.3,424,9246,4.31,6000
CBG00213,Kota Kecil,Indonesia Timur,4968,6,15,1,,9,9.1,351,7777,3.25,7919
CBG00897,Kota Besar,Jawa Barat,3078,4,11,1,232.0,3,7.0,279,6132,3.9,8194
CBG01942,Kota Besar,Jawa Timur,2521,6,18,3,258.0,5,7.7,195,4300,4.69,6097
CBG01892,Kota Kecil,Sumatera,350,2,6,1,132.0,33,7.2,65,1436,4.56,7279
CBG00917,Metro,Jawa Barat,4351,4,13,4,364.0,15,8.3,287,6258,,4894
CBG01290,Metro,Jawa Tengah,6605,7,25,4,453.0,32,7.7,427,9406,3.32,5992
CBG00815,Kota Kecil,Sumatera,3872,3,11,2,444.0,5,7.5,253,5603,3.76,9361
CBG01266,Metro,Sulawesi,10118,9,25,7,423.0,15,8.0,734,16205,4.96,8094
CBG00343,Metro,Sulawesi,6756,10,30,3,421.0,45,9.9,459,10004,4.39,4889
CBG02598,Kota Kecil,Indonesia Timur,3561,6,16,3,253.0,11,8.5,274,6009,3.17,7920
CBG01411,Kota Besar,Jawa Timur,6487,5,15,4,439.0,14,8.5,473,10421,4.3,3804
CBG01215,Kota Kecil,Jawa Barat,2338,2,10,2,365.0,32,7.4,227,4969,3.89,5131
CBG00967,Kota Besar,Kalimantan,3949,2,9,3,451.0,37,8.9,297,6567,4.1,4206
CBG01231,Metro,Sumatera,9177,6,21,4,509.0,9,8.4,557,12190,4.05,6773
CBG02344,Metro,Jawa Barat,12860,12,31,7,603.0,14,7.5,812,17948,3.62,9289
CBG00696,Kota Kecil,Jawa Barat,6279,5,15,5,534.0,35,7.4,418,9165,4.11,1800
CBG02122,Kota Kecil,Kalimantan,4791,7,21,3,489.0,22,7.9,323,7140,4.94,4089
CBG00606,Metro,Jawa Timur,10748,9,22,5,542.0,10,7.9,719,15785,4.49,9147
CBG00105,Kota Besar,Jawa Tengah,5103,6,24,5,310.0,29,7.2,424,9292,3.99,1110
CBG00646,Kota Besar,Jawa Timur,4247,6,19,3,269.0,43,8.9,311,6820,3.98,6315
CBG01405,Kota Besar,Jawa Tengah,6180,8,19,4,385.0,19,8.3,466,10223,4.63,5761
CBG00495,Kota Kecil,Sumatera,2563,4,17,1,293.0,25,7.0,178,3923,4.61,8954
CBG02488,Kota Besar,Indonesia Timur,5875,7,19,4,379.0,44,7.2,429,9453,4.26,5565
CBG01020,Kota Besar,Sulawesi,6893,6,22,5,463.0,25,7.5,508,11164,3.02,1339
CBG00092,Kota Besar,Sulawesi,7876,9,22,5,431.0,23,6.5,574,12618,4.07,5611
CBG01113,Kota Besar,Indonesia Timur,2494,3,9,2,377.0,17,9.6,225,4975,3.88,5796
CBG00909,Kota Besar,Sulawesi,7210,8,22,4,449.0,41,7.2,573,12605,3.47,8551
CBG01475,Kota Besar,Jawa Barat,7485,10,26,6,,20,6.8,544,11973,4.71,1508
CBG01742,Kota Kecil,Sumatera,4508,3,7,2,278.0,26,8.3,369,8168,3.84,8998
CBG02151,Kota Besar,Jawa Tengah,7197,8,23,4,499.0,2,6.9,380,8435,,8185
CBG00239,Kota Kecil,Jawa Barat,7469,9,25,5,427.0,39,9.8,474,10436,3.91,5857
CBG00943,Kota Besar,Sumatera,7796,11,27,5,406.0,13,8.3,564,12450,4.66,2035
CBG01271,Kota Kecil,Jawa Tengah,3946,4,16,4,449.0,45,6.7,259,5726,5.0,8668
CBG00939,Kota Besar,Sumatera,5962,8,22,4,345.0,29,8.6,443,9616,3.85,8481
CBG01425,Kota Besar,Jawa Timur,4882,6,20,5,329.0,33,9.4,362,8015,4.46,1096
CBG01863,Kota Besar,Jawa Barat,6050,8,24,4,321.0,1,7.8,368,8060,4.45,7891
CBG01670,Metro,Jawa Tengah,8468,9,22,4,382.0,10,8.2,539,11910,4.37,8742
CBG00006,Kota Besar,Sumatera,3498,4,13,2,322.0,32,9.6,285,6270,3.82,9706
CBG00248,Metro,Jawa Barat,10219,11,29,5,563.0,35,8.3,668,14775,3.88,3590
CBG00019,Metro,Sulawesi,10033,9,30,6,531.0,29,6.7,642,14039,3.84,3353
CBG02170,Kota Kecil,Indonesia Timur,3431,4,15,2,378.0,5,6.9,321,7038,3.98,9649
CBG01971,Metro,Jawa Timur,7834,8,24,4,554.0,4,8.6,407,8915,,3111
CBG02710,Kota Kecil,Sumatera,5555,7,19,4,375.0,20,10.5,311,6799,3.66,7797
CBG02233,Metro,Sulawesi,10482,10,29,6,476.0,12,7.5,677,14790,3.81,9512
CBG02323,Metro,Jawa Timur,7487,8,22,5,391.0,31,8.8,548,11890,3.37,1309
CBG02482,Kota Kecil,Jawa Tengah,5608,9,24,3,323.0,43,7.6,462,10180,4.03,4064
CBG00812,Kota Besar,Sulawesi,5452,6,16,2,279.0,20,9.0,436,9645,3.4,1605
CBG01301,Kota Kecil,Jawa Barat,2936,6,19,1,192.0,13,10.8,343,7583,3.94,5624
CBG01336,Metro,Sumatera,9118,10,27,6,489.0,31,7.9,568,12532,4.31,7997
CBG02888,Metro,Jawa Timur,7908,8,26,5,446.0,17,7.8,570,12462,4.57,7516
CBG00261,Kota Besar,Jawa Timur,7164,10,29,3,397.0,27,9.5,578,12768,4.37,6212
CBG01805,Kota Besar,Sumatera,6973,8,24,6,424.0,45,9.8,493,10829,4.28,8471
CBG01571,Kota Kecil,Sulawesi,5256,7,22,3,310.0,12,8.1,411,9069,4.23,8724
CBG02230,Kota Kecil,Jawa Barat,2991,5,13,4,278.0,34,8.1,297,6469,3.65,5042
CBG00185,Kota Besar,Jawa Timur,4417,6,18,1,309.0,7,7.4,306,6806,4.54,9867
CBG02455,Kota Besar,Jawa Timur,8163,9,27,5,344.0,23,9.0,487,10775,3.55,3421
CBG01744,Kota Kecil,Kalimantan,4872,7,19,4,303.0,35,8.7,295,6538,3.65,3983
CBG01631,Kota Besar,Jawa Barat,5362,8,20,2,311.0,12,7.4,262,5718,4.41,3856
CBG01717,Kota Besar,Jawa Barat,6817,9,24,3,497.0,12,6.9,469,10281,4.24,6406
CBG00521,Kota Kecil,Jawa Barat,3210,4,16,3,252.0,21,9.0,291,6432,4.34,1096
CBG02429,Kota Besar,Sumatera,6307,6,20,3,426.0,25,7.7,404,8813,4.4,7404
CBG02017,Metro,Jawa Timur,7483,8,23,3,320.0,41,7.5,474,10391,4.5,4770
CBG01659,Kota Besar,Jawa Tengah,7412,9,23,6,,3,8.0,477,10468,3.97,6009
CBG01613,Kota Besar,Sumatera,8897,7,19,3,463.0,24,8.2,534,11796,3.88,6585
CBG02476,Kota Kecil,Jawa Barat,2578,4,13,3,204.0,40,7.7,182,4011,4.17,8513
CBG02127,Kota Kecil,Sumatera,3940,5,13,5,352.0,40,8.5,307,6735,4.37,2883
CBG02974,Kota Besar,Jawa Tengah,8327,8,21,6,505.0,19,6.1,646,14312,4.22,8831
CBG00608,Kota Kecil,Sulawesi,2679,4,11,4,217.0,16,6.9,142,3134,4.98,6236
CBG00231,Kota Kecil,Indonesia Timur,2061,6,19,2,273.0,4,7.8,199,4377,4.41,4430
CBG00332,Kota Kecil,Jawa Timur,350,2,10,1,228.0,41,7.6,120,2644,4.53,3948
CBG01441,Metro,Jawa Barat,7330,10,24,3,408.0,1,9.8,504,11018,,3416
CBG01928,Kota Kecil,Jawa Tengah,1483,6,17,3,211.0,36,8.8,61,1346,4.09,1994
CBG01092,Kota Besar,Jawa Barat,6218,7,21,4,461.0,4,7.8,403,8891,4.14,1704
CBG01102,Metro,Jawa Tengah,7039,6,17,5,391.0,35,8.6,436,9613,4.8,2479
CBG01130,Kota Kecil,Jawa Tengah,350,4,13,2,261.0,41,9.4,115,2519,5.0,4813
CBG00462,Kota Besar,Sumatera,6219,6,21,5,353.0,24,8.0,451,9909,5.0,5507
CBG00959,Metro,Jawa Timur,7099,7,20,7,392.0,22,8.4,502,10989,4.29,9738
CBG01663,Kota Kecil,Jawa Tengah,2347,3,14,2,262.0,21,8.1,215,4762,4.52,2104
CBG00560,Metro,Sulawesi,9092,11,27,5,,5,9.3,615,13554,4.32,7732
CBG02739,Kota Kecil,Sulawesi,3574,5,17,3,225.0,8,7.3,188,4121,4.24,2607
CBG02798,Kota Kecil,Jawa Barat,3803,4,14,3,,15,9.6,257,5682,4.51,5598
CBG01520,Kota Kecil,Jawa Tengah,3308,5,16,1,301.0,18,8.1,284,6274,3.72,4789
CBG02141,Kota Kecil,Sulawesi,4671,4,13,4,260.0,44,7.8,410,9087,3.65,9639
CBG02887,Kota Kecil,Jawa Barat,4698,5,16,4,336.0,42,8.3,339,7452,3.93,8945
CBG02033,Kota Kecil,Sulawesi,3291,4,12,3,336.0,17,8.2,201,4436,4.3,2382
CBG02485,Kota Besar,Kalimantan,4256,9,29,5,197.0,23,6.0,283,6203,3.28,6910
CBG02539,Kota Besar,Jawa Tengah,6009,7,21,3,329.0,4,7.8,499,10984,4.4,7200
CBG02989,Kota Kecil,Kalimantan,1704,4,13,2,175.0,2,7.5,81,1780,3.27,9383
CBG02098,Kota Kecil,Sumatera,5683,8,26,4,113.0,45,8.3,424,9351,4.57,4533
CBG02829,Kota Besar,Jawa Tengah,8042,9,26,4,425.0,10,7.6,514,11259,4.51,6915
CBG00070,Kota Kecil,Sumatera,7421,9,24,4,501.0,44,7.8,573,12547,4.4,7236
CBG01573,Metro,Sulawesi,9983,9,24,6,454.0,44,7.3,745,16444,4.04,2995
CBG00809,Kota Kecil,Jawa Barat,6900,12,29,2,554.0,30,7.0,439,9691,4.32,7831
CBG00012,Kota Kecil,Jawa Barat,3281,6,22,3,193.0,41,7.3,233,5143,3.24,9616
CBG02026,Kota Besar,Sumatera,7198,7,21,4,548.0,1,8.0,428,9400,3.38,9316
CBG02193,Metro,Jawa Barat,11937,13,40,7,611.0,20,8.6,802,17690,3.76,8378
CBG00918,Kota Kecil,Sumatera,1115,2,8,1,457.0,4,7.3,137,3004,4.62,1225
CBG01452,Kota Kecil,Jawa Barat,6883,6,17,4,447.0,19,6.7,506,11131,4.5,2634
CBG02688,Kota Besar,Jawa Tengah,2066,4,8,1,153.0,43,8.0,96,2113,3.5,8809
CBG00177,Kota Kecil,Sumatera,5589,6,18,1,347.0,25,8.5,426,9318,4.17,9275
CBG00995,Kota Besar,Jawa Timur,5956,7,23,2,401.0,6,7.2,443,9722,3.84,2373
CBG02489,Kota Besar,Sumatera,4890,4,17,3,444.0,5,6.9,314,6866,4.82,9906
CBG02570,Metro,Jawa Tengah,7442,8,20,4,294.0,9,7.5,524,11583,4.54,4748
CBG01256,Metro,Jawa Barat,7999,9,28,5,519.0,22,7.8,533,11719,3.77,6213
CBG01665,Metro,Jawa Tengah,9402,11,28,7,550.0,2,7.1,628,13703,5.0,9159
CBG02192,Kota Kecil,Jawa Timur,2820,5,18,1,404.0,21,8.2,275,6059,4.91,8042
CBG02568,Kota Kecil,Sulawesi,1518,5,17,2,110.0,31,8.9,105,2335,4.35,2909
CBG02992,Kota Kecil,Jawa Timur,2144,3,12,3,299.0,32,7.9,182,4002,4.1,5410
CBG01791,Kota Kecil,Jawa Timur,1874,2,10,3,246.0,11,7.9,100,2209,5.0,5849
CBG02477,Kota Besar,Sumatera,3002,5,19,1,355.0,19,8.5,237,5212,3.55,2332
CBG02661,Kota Besar,Jawa Timur,3816,6,24,1,321.0,13,6.2,393,8609,3.87,4228
CBG00157,Metro,Sumatera,12990,11,31,7,730.0,11,8.6,899,19684,3.74,1123
CBG02588,Kota Besar,Jawa Tengah,6074,4,19,4,364.0,9,7.2,431,9549,5.0,6098
CBG01461,Kota Kecil,Sumatera,855,3,19,1,450.0,45,7.0,97,2145,,5558
CBG02047,Kota Besar,Sumatera,11196,13,32,7,618.0,22,7.5,645,14224,4.84,2562
CBG01851,Kota Kecil,Sumatera,3837,4,11,3,291.0,41,9.2,284,6246,3.83,7277
CBG02510,Kota Besar,Jawa Barat,7841,7,20,6,349.0,8,6.9,556,12240,3.83,7721
CBG02625,Kota Kecil,Jawa Barat,5796,7,18,5,468.0,3,7.9,448,9903,,6672
CBG02304,Metro,Sulawesi,8439,8,27,5,,40,9.3,587,12923,4.08,1232
CBG02006,Kota Kecil,Jawa Barat,5730,8,22,3,381.0,20,9.0,414,9147,4.55,3888
CBG01186,Kota Besar,Kalimantan,5950,4,12,4,525.0,8,8.0,397,8758,5.0,4077
CBG01007,Kota Kecil,Jawa Timur,2647,3,10,2,225.0,25,7.1,190,4157,3.58,9992
CBG00561,Metro,Sulawesi,8771,7,23,4,353.0,12,7.9,574,12597,3.8,4128
CBG02257,Metro,Kalimantan,5972,5,17,1,303.0,29,7.7,443,9709,3.46,6732
CBG00911,Kota Kecil,Sumatera,350,2,12,1,196.0,16,7.4,71,1563,3.76,7559
CBG01312,Kota Kecil,Sumatera,6163,8,23,4,450.0,2,6.6,413,9059,3.73,1473
CBG02050,Kota Besar,Jawa Tengah,4276,3,10,2,463.0,34,8.0,276,6031,,4242
CBG00270,Metro,Jawa Tengah,7062,7,22,4,546.0,25,6.5,590,13086,4.72,4012
CBG01994,Metro,Jawa Timur,9594,9,29,4,524.0,36,6.6,717,15654,3.89,5089
CBG00266,Metro,Jawa Timur,10949,10,24,6,658.0,4,7.7,743,16467,4.96,7625
CBG00915,Metro,Jawa Tengah,7737,9,26,5,610.0,22,7.3,573,12512,4.47,2863
CBG02279,Kota Besar,Jawa Barat,5415,6,19,3,389.0,22,9.3,339,7434,4.36,2434
CBG02232,Metro,Sumatera,9732,8,23,7,591.0,4,7.1,642,14113,,4172
CBG02973,Kota Kecil,Jawa Barat,4179,3,11,3,296.0,35,7.7,396,8667,3.95,1111
CBG00874,Kota Kecil,Jawa Timur,1913,6,20,3,256.0,31,7.3,226,5008,3.37,4552
CBG02094,Kota Besar,Jawa Barat,7829,11,29,4,379.0,37,9.6,536,11831,4.03,4110
CBG02447,Kota Kecil,Kalimantan,2132,4,13,2,119.0,14,8.1,131,2880,3.93,1788
CBG00476,Kota Kecil,Sumatera,4910,7,16,6,292.0,39,7.9,285,6226,3.94,2551
CBG01653,Kota Besar,Jawa Barat,7032,8,22,2,,41,8.3,434,9562,4.46,1503
CBG01961,Kota Kecil,Sumatera,7656,11,25,4,430.0,13,7.7,488,10719,4.77,2349
CBG00046,Metro,Jawa Barat,9079,10,27,6,613.0,15,7.2,637,13943,4.7,4453
CBG00162,Kota Kecil,Sumatera,3011,3,12,1,254.0,11,7.4,181,3967,3.83,5273
CBG02776,Metro,Jawa Barat,12306,12,33,7,507.0,14,6.7,846,18464,4.36,7655
CBG02678,Kota Besar,Jawa Timur,8374,7,19,6,329.0,26,7.5,546,12006,4.42,4410
CBG00289,Kota Besar,Indonesia Timur,2411,5,16,3,370.0,28,9.2,268,5874,4.04,1155
CBG02961,Metro,Jawa Timur,7873,9,24,3,367.0,14,9.5,570,12472,4.45,4441
CBG01949,Kota Kecil,Sumatera,2900,4,14,3,311.0,41,9.3,303,6666,4.07,5973
CBG00576,Kota Besar,Jawa Timur,5612,6,19,5,368.0,10,9.9,333,7357,3.89,7810
CBG00851,Kota Kecil,Sulawesi,6768,7,18,4,397.0,40,7.2,465,10300,,3868
CBG00912,Kota Besar,Jawa Barat,5896,7,17,3,394.0,38,7.6,304,6659,3.98,5987
CBG01255,Metro,Jawa Timur,9754,10,26,5,516.0,19,6.4,721,15797,3.55,6935
CBG01834,Kota Besar,Kalimantan,6269,7,18,4,323.0,35,7.5,422,9266,4.19,6950
CBG01723,Metro,Sumatera,11218,13,34,7,419.0,42,6.7,799,17551,4.04,7202
CBG02134,Metro,Kalimantan,8857,11,26,7,,10,7.2,655,14337,4.53,5427
CBG01736,Kota Besar,Indonesia Timur,6853,9,25,4,395.0,5,7.8,407,8881,4.68,1171
CBG00933,Kota Kecil,Jawa Tengah,5105,7,22,2,381.0,2,8.2,381,8375,3.78,1490
CBG01101,Kota Kecil,Kalimantan,5285,7,19,4,381.0,33,7.1,308,6743,3.71,8885
CBG01208,Kota Besar,Kalimantan,4142,6,22,1,123.0,37,7.5,328,7223,4.56,5709
CBG02296,Kota Besar,Sumatera,5511,5,16,3,378.0,36,9.6,430,9520,4.2,9700
CBG01844,Kota Besar,Jawa Barat,4175,3,12,3,285.0,7,8.3,284,6265,4.12,1788
CBG01849,Kota Besar,Jawa Tengah,7579,7,25,5,480.0,19,7.1,474,10399,3.78,3642
CBG02525,Kota Kecil,Indonesia Timur,4079,5,17,1,415.0,38,7.8,224,4900,4.53,6108
CBG01695,Metro,Sulawesi,9386,9,27,5,430.0,33,8.6,587,12878,5.0,8634
CBG00086,Kota Kecil,Jawa Tengah,4541,7,21,1,383.0,41,6.8,261,5725,4.83,9774
CBG00470,Kota Besar,Jawa Tengah,6963,6,20,5,339.0,40,9.8,452,9964,,2844
CBG02274,Kota Kecil,Kalimantan,1738,4,10,4,127.0,38,8.9,61,1346,3.39,3731
CBG02823,Kota Besar,Jawa Barat,5259,9,25,3,358.0,12,7.9,428,9379,3.4,1207
CBG02380,Kota Kecil,Sulawesi,3225,4,14,2,301.0,42,7.1,94,2059,3.89,1705
CBG00234,Kota Besar,Jawa Barat,4876,7,22,3,457.0,28,6.3,386,8513,4.4,5373
CBG02637,Kota Kecil,Jawa Barat,6612,9,22,4,375.0,1,7.0,412,9102,3.7,8376
CBG02524,Kota Kecil,Jawa Barat,3540,5,16,2,301.0,33,8.2,220,4800,4.33,6538
CBG02945,Kota Kecil,Sumatera,1702,2,7,2,,36,9.5,100,2193,,4058
CBG02648,Kota Besar,Jawa Timur,8724,11,33,6,564.0,18,10.1,620,13633,4.46,6134
CBG02470,Kota Besar,Sulawesi,1721,4,10,2,300.0,34,7.2,160,3518,3.61,4471
CBG01712,Kota Besar,Sumatera,5604,9,25,6,363.0,43,8.1,418,9214,3.39,4779
CBG00183,Kota Besar,Jawa Barat,9025,8,22,3,437.0,25,7.7,599,13154,3.49,3444
CBG00989,Metro,Jawa Timur,9931,9,26,7,582.0,42,9.4,620,13620,3.64,6639
CBG01001,Metro,Jawa Tengah,12315,12,29,8,638.0,17,9.1,819,18096,3.61,1273
CBG01642,Kota Besar,Sumatera,3491,6,16,2,311.0,31,8.0,187,4125,3.6,8802
CBG01357,Metro,Jawa Tengah,8668,10,23,5,527.0,5,9.6,550,12169,,9933
CBG01463,Kota Besar,Jawa Timur,7521,8,25,5,553.0,5,8.7,518,11493,3.63,1061
CBG00050,Metro,Indonesia Timur,6602,8,22,6,502.0,28,7.1,500,10917,4.44,6068
CBG02578,Kota Besar,Sulawesi,5966,7,20,3,334.0,36,8.8,472,10429,4.25,7730
CBG01259,Kota Besar,Jawa Tengah,5193,6,15,4,314.0,3,7.8,400,8803,3.57,9684
CBG00487,Kota Besar,Sulawesi,7704,8,20,4,463.0,27,8.8,563,12424,4.6,6211
CBG02959,Metro,Sumatera,11454,10,32,8,499.0,17,6.9,754,16604,4.22,7776
CBG02546,Kota Kecil,Kalimantan,3121,2,9,1,365.0,38,8.6,262,5788,3.55,3321
CBG01909,Kota Besar,Jawa Tengah,8280,7,20,4,495.0,11,8.8,563,12329,3.49,4614
CBG00107,Kota Besar,Jawa Timur,9592,13,31,6,410.0,26,7.6,592,12954,3.67,6088
CBG00444,Kota Kecil,Jawa Tengah,4933,7,21,4,,39,8.2,286,6344,4.32,6823
CBG01955,Kota Besar,Kalimantan,10791,10,26,8,476.0,12,7.5,722,15953,4.68,7632
CBG00647,Kota Kecil,Jawa Barat,6263,9,25,2,284.0,3,10.4,484,10594,3.96,6888
CBG01763,Metro,Indonesia Timur,6307,5,20,5,501.0,45,7.2,522,11492,4.63,2593
CBG00727,Metro,Indonesia Timur,10503,11,30,4,439.0,19,8.9,625,13723,3.49,1754
CBG02239,Kota Kecil,Jawa Timur,5750,6,18,3,282.0,10,7.7,413,9075,3.98,5765
CBG01857,Kota Besar,Sumatera,3061,4,12,3,268.0,44,7.7,219,4776,4.43,6669
CBG02331,Kota Besar,Sulawesi,8156,8,20,3,480.0,29,7.9,527,11688,4.21,4359
CBG00030,Kota Besar,Indonesia Timur,6920,7,21,6,608.0,8,8.9,480,10610,4.16,9480
CBG00170,Metro,Jawa Barat,14000,13,32,6,777.0,31,7.4,1022,22349,3.86,6239
CBG01002,Kota Besar,Indonesia Timur,4136,3,12,3,336.0,37,7.4,295,6458,3.86,7857
CBG02149,Kota Besar,Indonesia Timur,4976,7,25,3,363.0,38,8.9,319,7039,4.54,3842
CBG00198,Metro,Sulawesi,5182,5,17,4,344.0,27,8.1,390,8633,3.84,4148
CBG00496,Kota Kecil,Sumatera,4122,5,16,1,306.0,45,7.3,364,8004,4.22,4930
